// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
0x4CCE1820 "bnelr- cr3, 0xdeadbef8"
// 2 samples for syntax: bnelr - NUM
0x4CC20820 "bnelr- 0xdeadbef0"
0x4CC21820 "bnelr- 0xdeadbef8"
// 4 samples for syntax: bnelr CREG
0x4C960020 "bnelr cr5"
0x4CAE0020 "bnelr cr3"
0x4C9E0020 "bnelr cr7"
0x4CBE0020 "bnelr cr7"
// 4 samples for syntax: bnelr CREG , NUM
0x4CB61820 "bnelr cr5, 0xdeadbef8"
0x4CBE1820 "bnelr cr7, 0xdeadbef8"
0x4CB60820 "bnelr cr5, 0xdeadbef0"
0x4CBE0820 "bnelr cr7, 0xdeadbef0"
// 4 samples for syntax: bnelr NUM
0x4CA20820 "bnelr 0xdeadbef0"
0x4C821820 "bnelr 0xdeadbef8"
0x4CA21820 "bnelr 0xdeadbef8"
0x4C820820 "bnelr 0xdeadbef0"
// 2 samples for syntax: bnelrl
0x4CA20021 "bnelrl"
0x4C820021 "bnelrl"
// 1 samples for syntax: bnelrl +
0x4CE20021 "bnelrl+"
// 4 samples for syntax: bnelrl + CREG
0x4CFE0021 "bnelrl+ cr7"
0x4CF60021 "bnelrl+ cr5"
0x4CE60021 "bnelrl+ cr1"
0x4CEE0021 "bnelrl+ cr3"
// 4 samples for syntax: bnelrl + CREG , NUM
0x4CFE0821 "bnelrl+ cr7, 0xdeadbef0"
0x4CE61821 "bnelrl+ cr1, 0xdeadbef8"
0x4CFE1821 "bnelrl+ cr7, 0xdeadbef8"
0x4CF61821 "bnelrl+ cr5, 0xdeadbef8"
// 2 samples for syntax: bnelrl + NUM
0x4CE21821 "bnelrl+ 0xdeadbef8"
0x4CE20821 "bnelrl+ 0xdeadbef0"
// 1 samples for syntax: bnelrl -
0x4CC20021 "bnelrl-"
// 4 samples for syntax: bnelrl - CREG
0x4CC60021 "bnelrl- cr1"
0x4CDE0021 "bnelrl- cr7"
0x4CD60021 "bnelrl- cr5"
0x4CCE0021 "bnelrl- cr3"
// 4 samples for syntax: bnelrl - CREG , NUM
0x4CDE1821 "bnelrl- cr7, 0xdeadbef8"
0x4CC61821 "bnelrl- cr1, 0xdeadbef8"
0x4CD60821 "bnelrl- cr5, 0xdeadbef0"
0x4CD61821 "bnelrl- cr5, 0xdeadbef8"
// 2 samples for syntax: bnelrl - NUM
0x4CC20821 "bnelrl- 0xdeadbef0"
0x4CC21821 "bnelrl- 0xdeadbef8"
// 4 samples for syntax: bnelrl CREG
0x4CB60021 "bnelrl cr5"
0x4C9E0021 "bnelrl cr7"
0x4CBE0021 "bnelrl cr7"
0x4CAE0021 "bnelrl cr3"
// 4 samples for syntax: bnelrl CREG , NUM
0x4CBE0821 "bnelrl cr7, 0xdeadbef0"
0x4CB60821 "bnelrl cr5, 0xdeadbef0"
0x4CAE1821 "bnelrl cr3, 0xdeadbef8"
0x4CBE1821 "bnelrl cr7, 0xdeadbef8"
// 4 samples for syntax: bnelrl NUM
0x4CA20821 "bnelrl 0xdeadbef0"
0x4CA21821 "bnelrl 0xdeadbef8"
0x4C821821 "bnelrl 0xdeadbef8"
0x4C820821 "bnelrl 0xdeadbef0"
// 2 samples for syntax: bns
0x40A30000 "bns"
0x40830000 "bns"
// 1 samples for syntax: bns +
0x40E30000 "bns+"
// 4 samples for syntax: bns + CREG
0x40F70000 "bns+ cr5"
0x40FF0000 "bns+ cr7"
0x40EF0000 "bns+ cr3"
0x40E70000 "bns+ cr1"
// 4 samples for syntax: bns + CREG , NUM
0x40FFB854 "bns+ cr7, 0xdead7740"
0x40EFE024 "bns+ cr3, 0xdead9f10"
0x40EF9BBC "bns+ cr3, 0xdead5aa8"
0x40EF563C "bns+ cr3, 0xdeae1528"
// 4 samples for syntax: bns + NUM
0x40E322BC "bns+ 0xdeade1a8"
0x40E37414 "bns+ 0xdeae3300"
0x40E39654 "bns+ 0xdead5540"
0x40E33344 "bns+ 0xdeadf230"
// 1 samples for syntax: bns -
0x40C30000 "bns-"
// 4 samples for syntax: bns - CREG
0x40DF0000 "bns- cr7"
0x40D70000 "bns- cr5"
0x40C70000 "bns- cr1"
0x40CF0000 "bns- cr3"
// 4 samples for syntax: bns - CREG , NUM
0x40CF196C "bns- cr3, 0xdeadd858"
0x40DF015C "bns- cr7, 0xdeadc048"
0x40DFD89C "bns- cr7, 0xdead9788"
0x40D7A8E4 "bns- cr5, 0xdead67d0"
// 4 samples for syntax: bns - NUM
0x40C3086C "bns- 0xdeadc758"
0x40C3B5E4 "bns- 0xdead74d0"
0x40C3CCEC "bns- 0xdead8bd8"
0x40C3A3AC "bns- 0xdead6298"
// 4 samples for syntax: bns CREG
0x40BF0000 "bns cr7"
0x40B70000 "bns cr5"
0x409F0000 "bns cr7"
0x40AF0000 "bns cr3"
// 4 samples for syntax: bns CREG , NUM
0x40BF36DC "bns cr7, 0xdeadf5c8"
0x40AF1D5C "bns cr3, 0xdeaddc48"
0x40BF754C "bns cr7, 0xdeae3438"
0x40BF6C94 "bns cr7, 0xdeae2b80"
// 4 samples for syntax: bns NUM
0x40833174 "bns 0xdeadf060"
0x40A3D29C "bns 0xdead9188"
0x408354C4 "bns 0xdeae13b0"
0x40A35E5C "bns 0xdeae1d48"
// 2 samples for syntax: bnsa
0x40830002 "bnsa"
0x40A30002 "bnsa"
// 1 samples for syntax: bnsa +
0x40E30002 "bnsa+"
// 4 samples for syntax: bnsa + CREG
0x40EF0002 "bnsa+ cr3"
0x40FF0002 "bnsa+ cr7"
0x40F70002 "bnsa+ cr5"
0x40E70002 "bnsa+ cr1"
// 4 samples for syntax: bnsa + CREG , NUM
0x40EFA016 "bnsa+ cr3, 0xffffa014"
0x40F71446 "bnsa+ cr5, 0x1444"
0x40EF0646 "bnsa+ cr3, 0x644"
0x40FF0536 "bnsa+ cr7, 0x534"
// 4 samples for syntax: bnsa + NUM
0x40E3FB7E "bnsa+ 0xfffffb7c"
0x40E3542E "bnsa+ 0x542c"
0x40E3C7BE "bnsa+ 0xffffc7bc"
0x40E3B656 "bnsa+ 0xffffb654"
// 1 samples for syntax: bnsa -
0x40C30002 "bnsa-"
// 4 samples for syntax: bnsa - CREG
0x40D70002 "bnsa- cr5"
0x40DF0002 "bnsa- cr7"
0x40CF0002 "bnsa- cr3"
0x40C70002 "bnsa- cr1"
// 4 samples for syntax: bnsa - CREG , NUM
0x40DF3416 "bnsa- cr7, 0x3414"
0x40DF8626 "bnsa- cr7, 0xffff8624"
0x40DF3BEE "bnsa- cr7, 0x3bec"
0x40DF885E "bnsa- cr7, 0xffff885c"
// 4 samples for syntax: bnsa - NUM
0x40C3D1F6 "bnsa- 0xffffd1f4"
0x40C3549E "bnsa- 0x549c"
0x40C3DA4E "bnsa- 0xffffda4c"
0x40C31AE6 "bnsa- 0x1ae4"
// 4 samples for syntax: bnsa CREG
0x40BF0002 "bnsa cr7"
0x40B70002 "bnsa cr5"
0x40AF0002 "bnsa cr3"
0x409F0002 "bnsa cr7"
// 4 samples for syntax: bnsa CREG , NUM
0x40A7CCC6 "bnsa cr1, 0xffffccc4"
0x409FE47E "bnsa cr7, 0xffffe47c"
0x40BF29DE "bnsa cr7, 0x29dc"
0x40B7662E "bnsa cr5, 0x662c"
// 4 samples for syntax: bnsa NUM
0x40836876 "bnsa 0x6874"
0x40A36CFE "bnsa 0x6cfc"
0x40A3CF96 "bnsa 0xffffcf94"
0x40A37636 "bnsa 0x7634"
// 2 samples for syntax: bnsctr
0x4CA30420 "bnsctr"
0x4C830420 "bnsctr"
// 1 samples for syntax: bnsctr +
0x4CE30420 "bnsctr+"
// 4 samples for syntax: bnsctr + CREG
0x4CFF0420 "bnsctr+ cr7"
0x4CF70420 "bnsctr+ cr5"
0x4CEF0420 "bnsctr+ cr3"
0x4CE70420 "bnsctr+ cr1"
// 4 samples for syntax: bnsctr + CREG , NUM
0x4CF70C20 "bnsctr+ cr5, 0xdeadbef0"
0x4CF71C20 "bnsctr+ cr5, 0xdeadbef8"
0x4CFF1C20 "bnsctr+ cr7, 0xdeadbef8"
0x4CFF0C20 "bnsctr+ cr7, 0xdeadbef0"
// 2 samples for syntax: bnsctr + NUM
0x4CE30C20 "bnsctr+ 0xdeadbef0"
0x4CE31C20 "bnsctr+ 0xdeadbef8"
// 1 samples for syntax: bnsctr -
0x4CC30420 "bnsctr-"
// 4 samples for syntax: bnsctr - CREG
0x4CDF0420 "bnsctr- cr7"
0x4CCF0420 "bnsctr- cr3"
0x4CD70420 "bnsctr- cr5"
0x4CC70420 "bnsctr- cr1"
// 4 samples for syntax: bnsctr - CREG , NUM
0x4CD71C20 "bnsctr- cr5, 0xdeadbef8"
0x4CCF0C20 "bnsctr- cr3, 0xdeadbef0"
0x4CDF0C20 "bnsctr- cr7, 0xdeadbef0"
0x4CDF1C20 "bnsctr- cr7, 0xdeadbef8"
// 2 samples for syntax: bnsctr - NUM
0x4CC30C20 "bnsctr- 0xdeadbef0"
0x4CC31C20 "bnsctr- 0xdeadbef8"
// 4 samples for syntax: bnsctr CREG
0x4CB70420 "bnsctr cr5"
0x4CBF0420 "bnsctr cr7"
0x4CAF0420 "bnsctr cr3"
0x4C970420 "bnsctr cr5"
// 4 samples for syntax: bnsctr CREG , NUM
0x4CB71C20 "bnsctr cr5, 0xdeadbef8"
0x4CBF1C20 "bnsctr cr7, 0xdeadbef8"
0x4C9F0C20 "bnsctr cr7, 0xdeadbef0"
0x4CAF0C20 "bnsctr cr3, 0xdeadbef0"
// 4 samples for syntax: bnsctr NUM
0x4CA31C20 "bnsctr 0xdeadbef8"
0x4C831C20 "bnsctr 0xdeadbef8"
0x4C830C20 "bnsctr 0xdeadbef0"
0x4CA30C20 "bnsctr 0xdeadbef0"
// 2 samples for syntax: bnsctrl
0x4CA30421 "bnsctrl"
0x4C830421 "bnsctrl"
// 1 samples for syntax: bnsctrl +
0x4CE30421 "bnsctrl+"
// 4 samples for syntax: bnsctrl + CREG
0x4CEF0421 "bnsctrl+ cr3"
0x4CFF0421 "bnsctrl+ cr7"
0x4CF70421 "bnsctrl+ cr5"
0x4CE70421 "bnsctrl+ cr1"
// 4 samples for syntax: bnsctrl + CREG , NUM
0x4CF71C21 "bnsctrl+ cr5, 0xdeadbef8"
0x4CFF1C21 "bnsctrl+ cr7, 0xdeadbef8"
0x4CE70C21 "bnsctrl+ cr1, 0xdeadbef0"
0x4CFF0C21 "bnsctrl+ cr7, 0xdeadbef0"
// 2 samples for syntax: bnsctrl + NUM
0x4CE30C21 "bnsctrl+ 0xdeadbef0"
0x4CE31C21 "bnsctrl+ 0xdeadbef8"
// 1 samples for syntax: bnsctrl -
0x4CC30421 "bnsctrl-"
// 4 samples for syntax: bnsctrl - CREG
0x4CDF0421 "bnsctrl- cr7"
0x4CCF0421 "bnsctrl- cr3"
0x4CC70421 "bnsctrl- cr1"
0x4CD70421 "bnsctrl- cr5"
// 4 samples for syntax: bnsctrl - CREG , NUM
0x4CCF0C21 "bnsctrl- cr3, 0xdeadbef0"
0x4CCF1C21 "bnsctrl- cr3, 0xdeadbef8"
0x4CD70C21 "bnsctrl- cr5, 0xdeadbef0"
0x4CDF1C21 "bnsctrl- cr7, 0xdeadbef8"
// 2 samples for syntax: bnsctrl - NUM
0x4CC31C21 "bnsctrl- 0xdeadbef8"
0x4CC30C21 "bnsctrl- 0xdeadbef0"
// 4 samples for syntax: bnsctrl CREG
0x4C8F0421 "bnsctrl cr3"
0x4CA70421 "bnsctrl cr1"
0x4CBF0421 "bnsctrl cr7"
0x4CAF0421 "bnsctrl cr3"
// 4 samples for syntax: bnsctrl CREG , NUM
0x4CA71C21 "bnsctrl cr1, 0xdeadbef8"
0x4CBF1C21 "bnsctrl cr7, 0xdeadbef8"
0x4C8F0C21 "bnsctrl cr3, 0xdeadbef0"
0x4CA70C21 "bnsctrl cr1, 0xdeadbef0"
// 4 samples for syntax: bnsctrl NUM
0x4CA31C21 "bnsctrl 0xdeadbef8"
0x4CA30C21 "bnsctrl 0xdeadbef0"
0x4C831C21 "bnsctrl 0xdeadbef8"
0x4C830C21 "bnsctrl 0xdeadbef0"
// 2 samples for syntax: bnsl
0x40A30001 "bnsl"
0x40830001 "bnsl"
// 1 samples for syntax: bnsl +
0x40E30001 "bnsl+"
// 4 samples for syntax: bnsl + CREG
0x40EF0001 "bnsl+ cr3"
0x40FF0001 "bnsl+ cr7"
0x40F70001 "bnsl+ cr5"
0x40E70001 "bnsl+ cr1"
// 4 samples for syntax: bnsl + CREG , NUM
0x40FF39AD "bnsl+ cr7, 0xdeadf898"
0x40FFDD9D "bnsl+ cr7, 0xdead9c88"
0x40E7A40D "bnsl+ cr1, 0xdead62f8"
0x40FF67F5 "bnsl+ cr7, 0xdeae26e0"
// 4 samples for syntax: bnsl + NUM
0x40E39145 "bnsl+ 0xdead5030"
0x40E3C1F5 "bnsl+ 0xdead80e0"
0x40E38AD5 "bnsl+ 0xdead49c0"
0x40E382FD "bnsl+ 0xdead41e8"
// 1 samples for syntax: bnsl -
0x40C30001 "bnsl-"
// 4 samples for syntax: bnsl - CREG
0x40D70001 "bnsl- cr5"
0x40DF0001 "bnsl- cr7"
0x40CF0001 "bnsl- cr3"
0x40C70001 "bnsl- cr1"
// 4 samples for syntax: bnsl - CREG , NUM
0x40C78FB5 "bnsl- cr1, 0xdead4ea0"
0x40CFD29D "bnsl- cr3, 0xdead9188"
0x40DF681D "bnsl- cr7, 0xdeae2708"
0x40DF8015 "bnsl- cr7, 0xdead3f00"
// 4 samples for syntax: bnsl - NUM
0x40C30C2D "bnsl- 0xdeadcb18"
0x40C3F2E5 "bnsl- 0xdeadb1d0"
0x40C36CD5 "bnsl- 0xdeae2bc0"
0x40C39C15 "bnsl- 0xdead5b00"
// 4 samples for syntax: bnsl CREG
0x40BF0001 "bnsl cr7"
0x40B70001 "bnsl cr5"
0x409F0001 "bnsl cr7"
0x40AF0001 "bnsl cr3"
// 4 samples for syntax: bnsl CREG , NUM
0x40AF6B15 "bnsl cr3, 0xdeae2a00"
0x40BF9EC5 "bnsl cr7, 0xdead5db0"
0x40BFF435 "bnsl cr7, 0xdeadb320"
0x40BF683D "bnsl cr7, 0xdeae2728"
// 4 samples for syntax: bnsl NUM
0x40A30FED "bnsl 0xdeadced8"
0x40835945 "bnsl 0xdeae1830"
0x40A3D595 "bnsl 0xdead9480"
0x40A3180D "bnsl 0xdeadd6f8"
// 2 samples for syntax: bnsla
0x40A30003 "bnsla"
0x40830003 "bnsla"
// 1 samples for syntax: bnsla +
0x40E30003 "bnsla+"
// 4 samples for syntax: bnsla + CREG
0x40EF0003 "bnsla+ cr3"
0x40F70003 "bnsla+ cr5"
0x40FF0003 "bnsla+ cr7"
0x40E70003 "bnsla+ cr1"
// 4 samples for syntax: bnsla + CREG , NUM
0x40EFBE77 "bnsla+ cr3, 0xffffbe74"
0x40EFE8A7 "bnsla+ cr3, 0xffffe8a4"
0x40FF290F "bnsla+ cr7, 0x290c"
0x40FF2ABF "bnsla+ cr7, 0x2abc"
// 4 samples for syntax: bnsla + NUM
0x40E34FFF "bnsla+ 0x4ffc"
0x40E3FF8F "bnsla+ 0xffffff8c"
0x40E338A7 "bnsla+ 0x38a4"
0x40E31DB7 "bnsla+ 0x1db4"
// 1 samples for syntax: bnsla -
0x40C30003 "bnsla-"
// 4 samples for syntax: bnsla - CREG
0x40DF0003 "bnsla- cr7"
0x40D70003 "bnsla- cr5"
0x40CF0003 "bnsla- cr3"
0x40C70003 "bnsla- cr1"
// 4 samples for syntax: bnsla - CREG , NUM
0x40DFD357 "bnsla- cr7, 0xffffd354"
0x40DF18DF "bnsla- cr7, 0x18dc"
0x40DFACDF "bnsla- cr7, 0xffffacdc"
0x40D7354F "bnsla- cr5, 0x354c"
// 4 samples for syntax: bnsla - NUM
0x40C36487 "bnsla- 0x6484"
0x40C356DF "bnsla- 0x56dc"
0x40C3EB87 "bnsla- 0xffffeb84"
0x40C3AF07 "bnsla- 0xffffaf04"
// 4 samples for syntax: bnsla CREG
0x40BF0003 "bnsla cr7"
0x409F0003 "bnsla cr7"
0x40A70003 "bnsla cr1"
0x40AF0003 "bnsla cr3"
// 4 samples for syntax: bnsla CREG , NUM
0x40B7A59F "bnsla cr5, 0xffffa59c"
0x40BF6BAF "bnsla cr7, 0x6bac"
0x4087BB77 "bnsla cr1, 0xffffbb74"
0x40BFDA67 "bnsla cr7, 0xffffda64"
// 4 samples for syntax: bnsla NUM
0x4083473F "bnsla 0x473c"
0x40A380FF "bnsla 0xffff80fc"
0x40A38C0F "bnsla 0xffff8c0c"
0x40836267 "bnsla 0x6264"
// 2 samples for syntax: bnslr
0x4CA30020 "bnslr"
0x4C830020 "bnslr"
// 1 samples for syntax: bnslr +
0x4CE30020 "bnslr+"
// 4 samples for syntax: bnslr + CREG
0x4CFF0020 "bnslr+ cr7"
0x4CF70020 "bnslr+ cr5"
0x4CEF0020 "bnslr+ cr3"
0x4CE70020 "bnslr+ cr1"
// 4 samples for syntax: bnslr + CREG , NUM
0x4CFF1820 "bnslr+ cr7, 0xdeadbef8"
0x4CFF0820 "bnslr+ cr7, 0xdeadbef0"
0x4CE70820 "bnslr+ cr1, 0xdeadbef0"
0x4CE71820 "bnslr+ cr1, 0xdeadbef8"
// 2 samples for syntax: bnslr + NUM
0x4CE30820 "bnslr+ 0xdeadbef0"
0x4CE31820 "bnslr+ 0xdeadbef8"
// 1 samples for syntax: bnslr -
0x4CC30020 "bnslr-"
// 4 samples for syntax: bnslr - CREG
0x4CD70020 "bnslr- cr5"
0x4CCF0020 "bnslr- cr3"
0x4CDF0020 "bnslr- cr7"
0x4CC70020 "bnslr- cr1"
// 4 samples for syntax: bnslr - CREG , NUM
0x4CDF1820 "bnslr- cr7, 0xdeadbef8"
0x4CC71820 "bnslr- cr1, 0xdeadbef8"
0x4CCF0820 "bnslr- cr3, 0xdeadbef0"
0x4CDF0820 "bnslr- cr7, 0xdeadbef0"
// 2 samples for syntax: bnslr - NUM
0x4CC30820 "bnslr- 0xdeadbef0"
0x4CC31820 "bnslr- 0xdeadbef8"
// 4 samples for syntax: bnslr CREG
0x4CBF0020 "bnslr cr7"
0x4CA70020 "bnslr cr1"
0x4CAF0020 "bnslr cr3"
0x4C9F0020 "bnslr cr7"
// 4 samples for syntax: bnslr CREG , NUM
0x4CBF1820 "bnslr cr7, 0xdeadbef8"
0x4C971820 "bnslr cr5, 0xdeadbef8"
0x4C9F1820 "bnslr cr7, 0xdeadbef8"
0x4CBF0820 "bnslr cr7, 0xdeadbef0"
// 4 samples for syntax: bnslr NUM
0x4CA30820 "bnslr 0xdeadbef0"
0x4CA31820 "bnslr 0xdeadbef8"
0x4C831820 "bnslr 0xdeadbef8"
0x4C830820 "bnslr 0xdeadbef0"
// 2 samples for syntax: bnslrl
0x4C830021 "bnslrl"
0x4CA30021 "bnslrl"
// 1 samples for syntax: bnslrl +
0x4CE30021 "bnslrl+"
// 4 samples for syntax: bnslrl + CREG
0x4CF70021 "bnslrl+ cr5"
0x4CE70021 "bnslrl+ cr1"
0x4CFF0021 "bnslrl+ cr7"
0x4CEF0021 "bnslrl+ cr3"
// 4 samples for syntax: bnslrl + CREG , NUM
0x4CEF1821 "bnslrl+ cr3, 0xdeadbef8"
0x4CFF0821 "bnslrl+ cr7, 0xdeadbef0"
0x4CFF1821 "bnslrl+ cr7, 0xdeadbef8"
0x4CEF0821 "bnslrl+ cr3, 0xdeadbef0"
// 2 samples for syntax: bnslrl + NUM
0x4CE31821 "bnslrl+ 0xdeadbef8"
0x4CE30821 "bnslrl+ 0xdeadbef0"
// 1 samples for syntax: bnslrl -
0x4CC30021 "bnslrl-"
// 4 samples for syntax: bnslrl - CREG
0x4CCF0021 "bnslrl- cr3"
0x4CDF0021 "bnslrl- cr7"
0x4CC70021 "bnslrl- cr1"
0x4CD70021 "bnslrl- cr5"
// 4 samples for syntax: bnslrl - CREG , NUM
0x4CCF1821 "bnslrl- cr3, 0xdeadbef8"
0x4CDF1821 "bnslrl- cr7, 0xdeadbef8"
0x4CD70821 "bnslrl- cr5, 0xdeadbef0"
0x4CCF0821 "bnslrl- cr3, 0xdeadbef0"
// 2 samples for syntax: bnslrl - NUM
0x4CC31821 "bnslrl- 0xdeadbef8"
0x4CC30821 "bnslrl- 0xdeadbef0"
// 4 samples for syntax: bnslrl CREG
0x4C9F0021 "bnslrl cr7"
0x4CB70021 "bnslrl cr5"
0x4CA70021 "bnslrl cr1"
0x4CBF0021 "bnslrl cr7"
// 4 samples for syntax: bnslrl CREG , NUM
0x4CAF1821 "bnslrl cr3, 0xdeadbef8"
0x4CB71821 "bnslrl cr5, 0xdeadbef8"
0x4CBF0821 "bnslrl cr7, 0xdeadbef0"
0x4C870821 "bnslrl cr1, 0xdeadbef0"
// 4 samples for syntax: bnslrl NUM
0x4C830821 "bnslrl 0xdeadbef0"
0x4CA31821 "bnslrl 0xdeadbef8"
0x4C831821 "bnslrl 0xdeadbef8"
0x4CA30821 "bnslrl 0xdeadbef0"
// 2 samples for syntax: bso
0x41A30000 "bso"
0x41830000 "bso"
// 1 samples for syntax: bso +
0x41E30000 "bso+"
// 4 samples for syntax: bso + CREG
0x41EF0000 "bso+ cr3"
0x41F70000 "bso+ cr5"
0x41E70000 "bso+ cr1"
0x41FF0000 "bso+ cr7"
// 4 samples for syntax: bso + CREG , NUM
0x41EFC00C "bso+ cr3, 0xdead7ef8"
0x41F75DFC "bso+ cr5, 0xdeae1ce8"
0x41EFBBBC "bso+ cr3, 0xdead7aa8"
0x41F7F38C "bso+ cr5, 0xdeadb278"
// 4 samples for syntax: bso + NUM
0x41E3EAFC "bso+ 0xdeada9e8"
0x41E3B80C "bso+ 0xdead76f8"
0x41E371F4 "bso+ 0xdeae30e0"
0x41E3405C "bso+ 0xdeadff48"
// 1 samples for syntax: bso -
0x41C30000 "bso-"
// 4 samples for syntax: bso - CREG
0x41CF0000 "bso- cr3"
0x41D70000 "bso- cr5"
0x41DF0000 "bso- cr7"
0x41C70000 "bso- cr1"
// 4 samples for syntax: bso - CREG , NUM
0x41DFD6CC "bso- cr7, 0xdead95b8"
0x41D72EF4 "bso- cr5, 0xdeadede0"
0x41C7147C "bso- cr1, 0xdeadd368"
0x41DF9394 "bso- cr7, 0xdead5280"
// 4 samples for syntax: bso - NUM
0x41C3165C "bso- 0xdeadd548"
0x41C37EF4 "bso- 0xdeae3de0"
0x41C32FD4 "bso- 0xdeadeec0"
0x41C3B5DC "bso- 0xdead74c8"
// 4 samples for syntax: bso CREG
0x41BF0000 "bso cr7"
0x419F0000 "bso cr7"
0x41B70000 "bso cr5"
0x41A70000 "bso cr1"
// 4 samples for syntax: bso CREG , NUM
0x41AF0514 "bso cr3, 0xdeadc400"
0x41B78B9C "bso cr5, 0xdead4a88"
0x41BF06A4 "bso cr7, 0xdeadc590"
0x41A73EEC "bso cr1, 0xdeadfdd8"
// 4 samples for syntax: bso NUM
0x41835CFC "bso 0xdeae1be8"
0x41A33EC4 "bso 0xdeadfdb0"
0x41A33B14 "bso 0xdeadfa00"
0x41A3AF8C "bso 0xdead6e78"
// 2 samples for syntax: bsoa
0x41A30002 "bsoa"
0x41830002 "bsoa"
// 1 samples for syntax: bsoa +
0x41E30002 "bsoa+"
// 4 samples for syntax: bsoa + CREG
0x41FF0002 "bsoa+ cr7"
0x41EF0002 "bsoa+ cr3"
0x41F70002 "bsoa+ cr5"
0x41E70002 "bsoa+ cr1"
// 4 samples for syntax: bsoa + CREG , NUM
0x41EF7B0E "bsoa+ cr3, 0x7b0c"
0x41FFB486 "bsoa+ cr7, 0xffffb484"
0x41FFE21E "bsoa+ cr7, 0xffffe21c"
0x41FF53CE "bsoa+ cr7, 0x53cc"
// 4 samples for syntax: bsoa + NUM
0x41E3B2EE "bsoa+ 0xffffb2ec"
0x41E3B88E "bsoa+ 0xffffb88c"
0x41E343C6 "bsoa+ 0x43c4"
0x41E3333E "bsoa+ 0x333c"
// 1 samples for syntax: bsoa -
0x41C30002 "bsoa-"
// 4 samples for syntax: bsoa - CREG
0x41DF0002 "bsoa- cr7"
0x41D70002 "bsoa- cr5"
0x41C70002 "bsoa- cr1"
0x41CF0002 "bsoa- cr3"
// 4 samples for syntax: bsoa - CREG , NUM
0x41CF413E "bsoa- cr3, 0x413c"
0x41DF4F9E "bsoa- cr7, 0x4f9c"
0x41DF393E "bsoa- cr7, 0x393c"
0x41CF85DE "bsoa- cr3, 0xffff85dc"
// 4 samples for syntax: bsoa - NUM
0x41C396DE "bsoa- 0xffff96dc"
0x41C34A06 "bsoa- 0x4a04"
0x41C37216 "bsoa- 0x7214"
0x41C3688E "bsoa- 0x688c"
// 4 samples for syntax: bsoa CREG
0x41BF0002 "bsoa cr7"
0x41B70002 "bsoa cr5"
0x419F0002 "bsoa cr7"
0x41A70002 "bsoa cr1"
// 4 samples for syntax: bsoa CREG , NUM
0x41BFEC86 "bsoa cr7, 0xffffec84"
0x41BF5A26 "bsoa cr7, 0x5a24"
0x41AF123E "bsoa cr3, 0x123c"
0x4187176E "bsoa cr1, 0x176c"
// 4 samples for syntax: bsoa NUM
0x41A3559E "bsoa 0x559c"
0x4183AE86 "bsoa 0xffffae84"
0x41A3E5E6 "bsoa 0xffffe5e4"
0x41A3C456 "bsoa 0xffffc454"
// 2 samples for syntax: bsoctr
0x4DA30420 "bsoctr"
0x4D830420 "bsoctr"
// 1 samples for syntax: bsoctr +
0x4DE30420 "bsoctr+"
// 4 samples for syntax: bsoctr + CREG
0x4DF70420 "bsoctr+ cr5"
0x4DFF0420 "bsoctr+ cr7"
0x4DEF0420 "bsoctr+ cr3"
0x4DE70420 "bsoctr+ cr1"
// 4 samples for syntax: bsoctr + CREG , NUM
0x4DFF0C20 "bsoctr+ cr7, 0xdeadbef0"
0x4DF71C20 "bsoctr+ cr5, 0xdeadbef8"
0x4DEF0C20 "bsoctr+ cr3, 0xdeadbef0"
0x4DEF1C20 "bsoctr+ cr3, 0xdeadbef8"
// 2 samples for syntax: bsoctr + NUM
0x4DE30C20 "bsoctr+ 0xdeadbef0"
0x4DE31C20 "bsoctr+ 0xdeadbef8"
// 1 samples for syntax: bsoctr -
0x4DC30420 "bsoctr-"
// 4 samples for syntax: bsoctr - CREG
0x4DDF0420 "bsoctr- cr7"
0x4DCF0420 "bsoctr- cr3"
0x4DD70420 "bsoctr- cr5"
0x4DC70420 "bsoctr- cr1"
// 4 samples for syntax: bsoctr - CREG , NUM
0x4DDF1C20 "bsoctr- cr7, 0xdeadbef8"
0x4DCF1C20 "bsoctr- cr3, 0xdeadbef8"
0x4DC70C20 "bsoctr- cr1, 0xdeadbef0"
0x4DDF0C20 "bsoctr- cr7, 0xdeadbef0"
// 2 samples for syntax: bsoctr - NUM
0x4DC31C20 "bsoctr- 0xdeadbef8"
0x4DC30C20 "bsoctr- 0xdeadbef0"
// 4 samples for syntax: bsoctr CREG
0x4DBF0420 "bsoctr cr7"
0x4DB70420 "bsoctr cr5"
0x4D9F0420 "bsoctr cr7"
0x4D870420 "bsoctr cr1"
// 4 samples for syntax: bsoctr CREG , NUM
0x4DB71C20 "bsoctr cr5, 0xdeadbef8"
0x4DAF1C20 "bsoctr cr3, 0xdeadbef8"
0x4DBF1C20 "bsoctr cr7, 0xdeadbef8"
0x4DBF0C20 "bsoctr cr7, 0xdeadbef0"
// 4 samples for syntax: bsoctr NUM
0x4DA31C20 "bsoctr 0xdeadbef8"
0x4D830C20 "bsoctr 0xdeadbef0"
0x4DA30C20 "bsoctr 0xdeadbef0"
0x4D831C20 "bsoctr 0xdeadbef8"
// 2 samples for syntax: bsoctrl
0x4DA30421 "bsoctrl"
0x4D830421 "bsoctrl"
// 1 samples for syntax: bsoctrl +
